index,question,A,B,C,D
0,露天或半露天的变电所，不应设置在（）。,有腐蚀性气体的场所,易暴露在雨雪中的场所,容易沉积可燃粉尘、可燃纤维、灰尘或导电尘埃且严重影响变压器安全运行的场所,附近有棉、粮及其他易燃、易爆品集中的露天堆场
1,下列条件中（）符合爆炸性粉尘环境的电力设计规定。,宜将电气设备和线路，特别是正常运行时能产生火花的电气设备布置在爆炸性粉尘环境以外,事故易发地点必须装设局部照明灯和插座,爆炸性粉尘环境内，有可能过负荷的电气设备，应装设可靠的过负荷保护,在爆炸性粉尘环境采用非防爆型电气设备进行隔墙机械传动时，安装电气设备的房间应采用非燃烧体的实体墙与爆炸性粉尘环境隔开
2,游泳池装设水下照明灯时，下列规定（）是正确的。,灯具的防护等级应为IPX8,应采用标准电压不超过60V的低压供电,水下照明灯的安装位置，应保证从灯具上边缘至正常水面不低于0.5m,对于浸在水中才能安全工作的灯具，应采取低水位断电措施
3,高层民用建筑漏电火灾报警系统应具备（）功能。,探测漏电电流、过电流等信号，发出声光信号报警，准确报出故障线路地址，监视故障点的变化,存储各种故障和操作试验信号，信号存储时间不应少于24个月,切断漏电线路上的电源并显示其状态,显示系统电源状态
4,移动式和手提式灯具应采用安全特低电压供电，以下电压值的要求（）是正确的。,在干燥场所不大于50V,在潮湿场所不大于12V,在干燥场所不大于36V,在潮湿场所不大于25V
5,关于同步电动机的功率因数，下列说法（）是正确的。,可以为1,可以大于1,不能小于0,可以小于0
6,异步电动机端电压的波动将引起异步电动机特性变化。以下（）电机特性的变化是由于电压下降引起的。,起动转矩减小,最大转矩减小,额定负载时电机温度下降,额定负载时电流增大
7,在供配电系统中避免重复降压，简化电压等级是有力的降损措施。以下（）降压方式是适合的。,220/110/10/0.38kV,220/66/10/0.38kV,220/110/66/35/10/0.38kV,220/35/10/0.38kV
8,对于标称频率为50Hz的电力系统用户冲击负荷引起的系统频率变动应符合下列（）规定。,一般不得超过±0.2Hz,不得超过士0.1Hz,根据冲击负荷性质和大小以及系统的条件也可适当变动限值,变动限制应保证近区电力网、发电机组和用户的安全稳定运行及安全供电
9,选择低耗能变压器，减少变压器的损耗是供配电系统节能的重要措施。对于S7、S11、S9、新 S9、SJ、SH（非晶态合金变压器）等不同型号的变压器，在额定容量相同的条件下，比较其空载损耗的大小，下列（）排列是正确的。,SJ<S11<新 S9<S9,SJ>S9>S11>SH,S7>S9>新 S9>SH,S11<S9<S7<SH
10,负荷计算时，应将设备功率换算到负载持续率为100%下的有功功率的是（）。,电焊机，采用需要系数法计算时,电焊机，采用利用系数法计算时,短时或周期工作制的电动机，采用需要系数法计算时,短时或周期工作制的电动机，采用利用系数法计算时
11,计算变电所高压侧负荷时，正确的做法是（）。,忽略变压器的损耗,只计入变压器的有功功率损耗,计入变压器的有功功率损耗,计入变压器的无功功率损耗
12,下列建筑物、储罐（区）和堆场的消防用电设备应为一级负荷的是（）。,建筑高度超过 50m 的乙、丙类厂房和丙类仓库,室外消防用水量大于30L/s的工厂、仓库,室外消防用水量大于35L/s的可燃材料堆场、可燃气体储罐和甲、乙类液体储罐,一类高层建筑
13,下列电梯应按二级负荷供电的是（）。,三级旅馆的主要客梯,县级以上医院的客梯,一类高层建筑的客梯,一般自动扶梯
14,在负荷较小或地区供电条件困难时，二级负荷可由一回6kV及以上的线路供电，但应同时满足（）要求。,如为架空线路，应装设自动重合闸装置,如为电缆线路，应由两根电缆组成，每根电缆应能承受100%二级负荷,无论是架空或电缆线路，均应为中性点不接地系统,无论是架空或电缆线路，均应为专用回路
15,中性导体（N）、保护导体（PE）、保护中性导体（PEN）的正确定义是（）。,中性导体（N）：与系统中性点相连接，不能起传输电能作用的导体,中性导体（N）：与系统中性点相连接，并能起传输电能作用的导体,保护导体（PE）：某些防电击措施要求的，用来与下列任一部分作电气连接的导体：1.外露可导电部分； 2.装置外的可导电部分； ＠总接地端子或主接地导体； 3.接地极； 4.电源接地点或人工接地点,保护中性导体（PEN）：具有中性导体和保护导体两种功能的接地导体
16,低压配电系统设计的正确原则之一是（）。,互为备用的生产机组，宜由同一回路配电,互为备用的生产机组，宜由不同的回路配电,平行的生产流水线的生产机组，宜由不同的回路配电,平行的生产流水线的生产机组，宜由同一回路配电
17,供配电系统设计中，为减小电压偏差，通常采取的措施有（）。,正确选择变压器变压比和电压分接头,降低系统阻抗,采取无功补偿措施,宜使三相负荷平衡
18,在供配电设计中，为满足电网对用户功率因数的要求，首先应采取措施提高用户的自然功率因数，提高用户自然功率因数的正确措施为（）。,正确选择电动机和变压器容量，避免“大马拉小车”,降低供配电线路的感抗,选用阻抗电压较大的变压器,工艺条件适合时，用同步电动机取异步电动机
19,当电容器内带有放电阻时，可否取消外放电器，以下描述中正确的是（）。,通常电容器内放电电阻放电速度慢，只能满足手动投切电容器的要求,只要电容器带有内放电电阻，无论放电速度能否满足投切要求，都可以取消外放电器,只在确信电容器内放电电阻的放电速度已能满足投切要的条件下，才能不装设外放电器,无论有无内放电电阻，也无论投切频繁程度，都要加上外放电器
20,并联电容器装置中，电容器型式选择的原则是（）。,不应选用单台容量在500kvar及以上的电容器,可选用单台容量在500kvar及以上的电容器,低压电容器宜采用自愈式电容器,低压电容器不宜采用自愈式电容器
21,35～110kV变电所的10（6）kV母接线方式宜采用（）。,当有两台主变压器时宜采用分段单母线,当有两台主变压器时宜采用不分段的单母线,线路为12回以上时可采用双母线,当不允许停电检修断路器时可设置旁路设施，但如10（6）kV配电装置采用手车式高压开关柜时，不宜设置旁路设施
22,外桥和内桥相比较，适宜采用外桥接线的条件是（）。,电源线路较长，线路故障机会较多,电源线路较短，线路故障机会较少,主变压器不需经常投切,主变压器需要经常投切，如应对昼夜负荷大的变化
23,考核电压变动值和闪变值时，选取的运行情况应是（）。,电力系统正常运行的小方式,电力系统最小运行方式,波动负荷变化最大，波动最频繁的工况,波动负荷变化最小的工况
24,为了确定单个用户向公共连接点注人谐波电流的限值，需要知道的电网基础条件是（）。,该用户的自然功率因数,公共连接点的最小短路容量,该用户的协议用电容量与公共连接点的供电设备容量之比,公共连接点的标称电压
25,为降低波动负荷引起的电网电压变动和闪变，宜采取的措施是（）。,采用专用线路供电，将波动负荷接入更高电压等级因而短路容量更大的公共连接点,装设静止型动态无功功率补偿，即补偿量的调节速度能跟上负荷波动速度,装设固定容量的并联电容器，进行容量固定的无功功率补偿,较大功率的冲击负荷或冲击性负荷群与对电压变动、闪变敏感的负荷分别由不同的变压器供电
26,3～110kV屋外配电装置架构的荷载条件，应符合（）。,计算用气象条件应按当地的气象资料确定,架构宜根据实际受力条件（包括远景可能发生的不利情况），分别按终端或中间架构设计,架构设计应考虑断线,架构设计应考虑运行、安装、检修、地震情况时的四种荷载组合
27,35～110kV变电所中下列各建筑物夏季室温，符合规范要求的是（）。,电抗器室不宜超过55℃,油浸变压器室不宜超过 45℃,继电器室、电容器室、屋内配电装置室不宜超过40℃,主控制室及通信室可超过35℃
28,安装在地震设防烈度为8度或9度处的三相限流电抗器较为适宜的布置形式是（）。,高式布置,三相水平布置,三相三角形布置,三相垂直布置
29,污秽地区的3～110kV配电装置的设计要考虑污闪问题，下列适宜的防污闪措施有（）。,尽量远离污染源,合理选择配电装置型式，如屋内式或全封闭组合电器（GIS）,增大电瓷外绝缘的有效泄漏距离或选用防污型产品,加强运行维护，定期停电清扫
