index,question,,,,,
0,"有一220V，60W的电灯, 接在220V的电源上, 试求通过电灯的电流和电灯在220V电压下工作时的电阻。如果每晚用3小时, 问一个月消耗电能多少千瓦时?（最终结果请保留一位小数）",,,,,
1,"基尔霍夫电压定律具体是指什么？
",,,,,
2,"戴维宁定理是指什么？
",,,,,
3,"晶体管与集电极负载电阻$R_{C}$串联后接于电源$U_{C C}$, 我们可列出
$$
U_{\cE}=U_{cC}-R_{c} I_{C}
$$
请问这条直线方程表征了电工学中的哪个概念？
",,,,,
4,"直接耦合放大电路的最大问题是零点漂移。那么什么是零点漂移呢？
",,,,,
5,"一单相交流调压器,电源为工频220V,阻感单联作为负载,其中$R=0.5\Omega,\boldsymbol{L}=\boldsymbol{2m}\mathbf{H}$。最大输出功率及此时电源侧的功率因数是多少？（最终结果请保留3位小数）
",,,,,
6,"手柄AB长0.25m, 在柄端B处作用一大小为40N的力F, 则此力对A点的最大力矩以及相应的$\alpha$角的值为（）。",,,,,
7,"已知$x_{n}=\frac{(-1)^{n}}{(n+1)^{2}}$, 证明数列$\left\{x_{n}\right\}$的极限是 0 .
",,,,,
8,"数 4 的4bit补码是?
",,,,,
9,"差分放大电路的共模抑制比是什么意思？
",,,,,
10,"电压损耗的定义是什么？
",,,,,
11,"某非正弦电流 $i(t)=3+6 \sin \left(\omega t+30^{\circ}\right)+2 \sin 3 \omega t A$, 求该电流的有效值。（最终结果请保留2位小数）
",,,,,
12,诺顿定理是指什么？,,,,,
13,"频率与周期是什么意思，其关系是什么？
",,,,,
14,"一个 8位$D / A$, 当最低位为 1 , 其他各位为 0 时, 输出电压$U_{0 m}$ in $=0.02 \mathrm{~V}$, 当数字量为 01010101 时, 输出电压$U_{0}$为多少伏?（最终结果请保留1位小数）",,,,,
15,"乘法器的数学原理是什么？
",,,,,
16,"逻辑代数的基本定律有哪几个？请尽可能多地写出。
",,,,,
17,"330kV 架空线路的参数为: $r_{0}=0.0579 \Omega / \mathrm{km}, x_{0}=0.316 \Omega / \mathrm{km}, g_{0}=0, b_{0}=$ $3.55 \times 10^{-6} \mathrm{~S} / \mathrm{km}$ 。试计算长度为100km线路的 $\Pi$ 形等值电路参数的近似值。（最终结果请保留2位小数，过于小的数请用科学计数法表示并保留2位小数）
",,,,,
18,"请简述静电电容器及其优点。
",,,,,
19,"请简述感应电动机的启动性能主要包括什么。
",,,,,
