index,question,A,B,C,D
0,当高压及低压配电设备设在同一室内时，且二者有一侧顶端有裸露的母线，二者之间的净距不应小于（）。,3m,2. 5m,2.0m,1.5m
1,TT 系统配电线路接地故障保护的动作特性应符合下面（）公式的要求。式中RA表示外露可导电部分的接地电阻和 PE线电阻单位为Ω;I表示保证保护电器切断故障回路的动作电流单位为A;U表示-相线对地标称电压单位为V。,R*I≤50V,R*I≤2U,R*I<U,R*I≤100V
2,爆炸危险区域内的通风，其空气流量能使易燃物质很快稀释到爆炸下限值（）以下时，可定为通风良好。,0.1,0.15,0.2,0.25
3,油浸式电力变压器必须布置在民用建筑物中时，应设置防止油品流散的设施。油浸式电力变压器下面应设置储存变压器（）油量的事故储油设施。,0.6,0.8,0.9,全部
4,接地短路（故障）电流流过接地装置时，地面上水平距离为（）的两点间的电位差称为跨步电位差。,0.6m,0. 7m,0.75m,0.8m
5,防空地下室内的各种动力配电箱、照明箱、控制箱，（）在外墙、临空墙、防护、密闭隔墙上嵌墙暗装。,不宜,应,不得,必须
6,"水泵类负载在工况点1、2 运行时，对应的扬程和转速分别为 H1、H2和 N1、N2,它的扬程（H）与转速（N）符合（）关系式。", H1/H2 = N2/N1,H2/H1 = N2/N1,H2/H1 = (N2/N1)^3,H2/H1 = (N2/N1)^2
7,某车间有一台异步电动机，额定输出功率190kW，额定电压 3000V，额定电流45.5A，空载电流16A，额定效率为91.05%。计算这台异步电动机额定负载时总损耗为（）。,6.23kW,10. 78kW,18. 68kW,19.71kW
8,对于随机性不规则的电压波动，其电压变动限值为：35kV以下为（），110kV为（）。,"4%, 3%","2%,3%","2%, 1.5%","1%, 1.2%"
9,交流接触器加装节电器后，将操作电磁系统（），可减少铁芯和短路环中功率损耗，取得较高的节电效果。,由交流操作改为直流吸持,由直流线圈改为交流线圈,由220VAC改为380.VAC,由铝导线改为铜导线
10,单相负荷换算为等效三相负荷时，如只有线间负荷，等效三相负荷应取最大线间负荷的/3倍加次大线间负荷的（）倍。,√3,3,3+√3,3--√3
11,中断供电将造成重大设备损坏、重大产品报废、国民经济中重点企业的连续生产过程被打乱需要长时间才能恢复时，应为（）。3负荷计算与负荷分级。,一级负荷,二级负荷,三级负荷,一级负荷中特别重要负荷
12,省级电视台、广播电台的电子计算机系统，应为（）。,一级负荷,二级负荷,三级负荷,一级负荷中特别重要负荷
13,二类高层建筑的消防用电设备应为（）。,一级负荷,二级负荷,三级负荷,一级负荷中特别重要负荷
14,将其他负荷（除-级负荷中特别重要负荷之外的负荷）接人由应急电源供电的应急供电系统，是设计规范所（）。,推荐的,允许的,严禁的,不宜的
15,设计供配电系统的正确原则之一是（）。,除一级负荷中特别重要负荷外，不应按一个电源系统检修或故障的同时另一电源又发生故障进行设计,无论负荷级别如何，都应按一个电源系统检修或故障的同时另一电源又发生故障进行设计,除一级负荷中特别重要负荷外，应按一个电源系统检修或故障的同时另一电源又发生故障进行设计,无论负荷级别如何，都不应按一个电源系统检修或故障的同时另一电源又发生故障进行设计
16,中心点不接地的电网单相接地故障时，电网带故障继续运行的允许时间是（）。,2s,2min,20min,1~2h
17,供电电压偏差允许值的考核处所是（）。,用户接地的地区变电所母线,用户降压变电所主变压器低压侧母线,用户用电设备端子处,用户计费电度表处
18,在中性点非直接接地电网中，高压电容器组的接线方式，单星形和双星形比较，宜优先采用（）。,双星形，中性点不接地,单星形，中性点不接地,单星形，中性点直接接地,双星形，中性点直接接地
19,10kV及以下配电所引出线宜装设的开关型式宜是（）。,隔离开关,隔离插头,断路器，当能满足继电保护和操作要求时，可采用带熔断器的负荷开关,熔断器
20,10kV及以下配电所，接在母线上的避雷器和电压互感器（）。,应分别单独装设隔离开关,宜合用一组隔离开关,可不装设隔离开关,严禁装设隔离开关
21,多层或高层主体建筑内的10kV及以下变电所，其变压器宜选用（）。,不燃或难燃型变压器,带护罩的油浸式变压器,防腐型油浸式变压器,防尘型油浸式变压器
22,电力系统公共连接点由波动负荷产生的闪变限值，与公共连接点的（）有关。,短路容量,电压等级,供电能力,电压总谐波畸变率
23,对快速变化的负荷，评定谐波所进行的测量结果，可取（）内所测值的平均值，且此期间内均匀间隔的测量次数应不小于（）。,1s，2次,3s， 6 次,5s， 8 次,8s， 10 次
24,在TN-C系统中，PEN线（保护中性线）上装设开关设备的规定是（）。,PEN 线严禁接入开关设备,PEN 线应接入开关设备,需要时，PEN 线可接入开关设备,PEN 线允许接入开关设备
25,标称电压超过交流 25V（方均根值）容易被触及的裸导体（但无防止进水造成有害影响）必须设置遮护物或外罩，其防护等级不应低于GB 4208一1984《外壳防护等级分类》的（）级。,IP1X,IP2X,IP31,IP32
26,在工业企业厂房内，500V及以下的裸导体与需经常维护的管道（可燃气体及易燃、易爆液体管道除外）同侧敷设时，裸导体应敷设在管道的上面，其净距不应小于（），当其净距小于或等于该值时应加遮护。,1.2m,1.5m,1.6m,1.8m
27,10kV及以下露天或半露天变电所的变压器外廓与围栏（墙）的净距应不小于（）。,0.5m,0.6m,0.8m,0.7
28,10kV及以下配电装置的长度大于（）时，其柜（屏）后通道应设两个出口，低压配电装置两个出口间的距离超过15m 时应增加出口。,10m,6m,7m,8m
29,低压配电室内的固定式配电屏，当双排面对面布置时，其屏前通道最小宽度应不小于（）。,1600mm,1800mm,2000mm,1900mm
30,35kV及以下的直埋电力电缆与道路相互交叉时，道路路面与电缆间的最小垂直净距应不小于（）。,0.5m,0.8m,0.9m,1.0m
31,在 35～110kV变电所中，一般情况下，主控制室、继电器室及通信室楼面活荷载标准值应为（）。如电缆层的电缆吊在主控室或继电器室的楼板上时，应按实际发生的最大荷载考虑。,2.0kN/m²,3.0kN/m?,4. 0kN/m²,5.0kN/m2
32,在地震设防烈度为7度及以上的电气设施安装设计中，设备引线和设备间连线宜采用（），其长度应留有余量。当采用硬母线时，应有（）或伸缩接头过渡。,硬管状线,硬实心铜线,软导线,硬铝线
33,在校验继电保护装置灵敏系数时，应使用（）运行方式下的短路电流。,正常,最小,最大,满足负荷
